Questions	SPARQL in Gold Standard	SPARQL generated	exact match
"translate English to Sparql: Show the Wikidata ID of the person Robert Schober.
entities: ['<https://dblp.org/pid/95/2265>']
relations: ['<https://dblp.org/rdf/schema#wikidata>']"	SELECT DISTINCT ?answer WHERE { <https://dblp . org/pid/95/2265> <https://dblp . org/rdf/schema#wikidata> ?answer }	SELECT DISTINCT ?answer WHERE { <https://dblp . org/pid/95/2265> <https://dblp . org/rdf/schema#wikidata> ?answer }	True
"translate English to Sparql: Which papers did the author Rodr\u00EDguez, S. write?
entities: ['<https://dblp.org/pid/04/6636>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>']"	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/04/6636> }	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/04/6636> }	True
"translate English to Sparql: What is the webpage of the person Mohammad Soleymani?
entities: ['<https://dblp.org/pid/s/MohammadSoleymani>']
relations: ['<https://dblp.org/rdf/schema#webpage>']"	SELECT DISTINCT ?answer WHERE { <https://dblp . org/pid/s/MohammadSoleymani> <https://dblp . org/rdf/schema#webpage> ?answer }	SELECT DISTINCT ?answer WHERE { <https://dblp . org/pid/s/MohammadSoleymani> <https://dblp . org/rdf/schema#webpage> ?answer }	True
"translate English to Sparql: Which publications did Neamati, D. author?
entities: ['<https://dblp.org/pid/304/4294>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>']"	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/304/4294> }	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/304/4294> }	True
"translate English to Sparql: Which papers did the author Kawasaki, H. write?
entities: ['<https://dblp.org/pid/08/4968>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>']"	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/08/4968> }	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/08/4968> }	True
"translate English to Sparql: What is the Wikidata ID of Pablo G. Tahoces?
entities: ['<https://dblp.org/pid/58/6070>']
relations: ['<https://dblp.org/rdf/schema#wikidata>']"	SELECT DISTINCT ?answer WHERE { <https://dblp . org/pid/58/6070> <https://dblp . org/rdf/schema#wikidata> ?answer }	SELECT DISTINCT ?answer WHERE { <https://dblp . org/pid/58/6070> <https://dblp . org/rdf/schema#wikidata> ?answer }	True
"translate English to Sparql: The author Sameh S. Askar is primarily affiliated to which institution?
entities: ['<https://dblp.org/pid/141/4165>']
relations: ['<https://dblp.org/rdf/schema#primaryAffiliation>']"	SELECT DISTINCT ?answer WHERE { <https://dblp . org/pid/141/4165> <https://dblp . org/rdf/schema#primaryAffiliation> ?answer }	SELECT DISTINCT ?answer WHERE { <https://dblp . org/pid/141/4165> <https://dblp . org/rdf/schema#primaryAffiliation> ?answer }	True
"translate English to Sparql: What is the ORCID of the person Matti R.?
entities: ['<https://dblp.org/pid/r/MattiRossi>']
relations: ['<https://dblp.org/rdf/schema#orcid>']"	SELECT DISTINCT ?answer WHERE { <https://dblp . org/pid/r/MattiRossi> <https://dblp . org/rdf/schema#orcid> ?answer }	SELECT DISTINCT ?answer WHERE { <https://dblp . org/pid/r/MattiRossi> <https://dblp . org/rdf/schema#orcid> ?answer }	True
"translate English to Sparql: Which papers did the author David S. Oliveira write?
entities: ['<https://dblp.org/pid/180/1494>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>']"	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/180/1494> }	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/180/1494> }	True
"translate English to Sparql: Which papers did the author Jos\u00E9 Joaqu\u00EDn Bernal write?
entities: ['<https://dblp.org/pid/12/3559>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>']"	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/12/3559> }	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/12/3559> }	True
"translate English to Sparql: What is the webpage of the author Peter W. Glynn?
entities: ['<https://dblp.org/pid/g/PeterWGlynn>']
relations: ['<https://dblp.org/rdf/schema#webpage>']"	SELECT DISTINCT ?answer WHERE { <https://dblp . org/pid/g/PeterWGlynn> <https://dblp . org/rdf/schema#webpage> ?answer }	SELECT DISTINCT ?answer WHERE { <https://dblp . org/pid/g/PeterWGlynn> <https://dblp . org/rdf/schema#webpage> ?answer }	True
"translate English to Sparql: What are the papers written by Omer L.?
entities: ['<https://dblp.org/pid/93/5969>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>']"	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/93/5969> }	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/93/5969> }	True
"translate English to Sparql: Which publications did Loukmen Regainia write?
entities: ['<https://dblp.org/pid/199/9664>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>']"	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/199/9664> }	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/199/9664> }	True
"translate English to Sparql: Which publications did Christian L. M\u00FCller write?
entities: ['<https://dblp.org/pid/33/7873>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>']"	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/33/7873> }	SELECT DISTINCT ?answer WHERE { ?answer <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/33/7873> }	True
